image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
000311.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000311.jpg,192,91,217,139,0,0.9931133985519409,320,240
000312.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000312.jpg,89,98,111,139,0,0.935348391532898,320,240
000312.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000312.jpg,192,91,217,138,0,0.9916106462478638,320,240
000313.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000313.jpg,92,96,113,140,0,0.980937659740448,320,240
000313.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000313.jpg,191,91,216,139,0,0.9934362173080444,320,240
000314.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000314.jpg,91,97,113,139,0,0.9796492457389832,320,240
000314.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000314.jpg,191,91,216,139,0,0.9936663508415222,320,240
000315.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000315.jpg,92,98,114,139,0,0.9825095534324646,320,240
000315.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000315.jpg,191,92,215,139,0,0.9924047589302063,320,240
000316.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000316.jpg,92,98,114,139,0,0.9800989031791687,320,240
000316.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000316.jpg,190,92,215,139,0,0.9925764799118042,320,240
000317.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000317.jpg,92,99,116,138,0,0.9733532667160034,320,240
000317.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000317.jpg,190,93,214,138,0,0.9889420866966248,320,240
000318.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000318.jpg,92,98,116,139,0,0.9758755564689636,320,240
000318.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000318.jpg,190,93,214,138,0,0.9907252192497253,320,240
000319.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000319.jpg,90,100,119,140,0,0.979878306388855,320,240
000319.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000319.jpg,189,92,211,138,0,0.9857358932495117,320,240
000320.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000320.jpg,190,92,212,137,0,0.9809722900390625,320,240
000320.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000320.jpg,91,100,119,141,0,0.9815612435340881,320,240
000321.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000321.jpg,188,91,209,137,0,0.9839134216308594,320,240
000321.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000321.jpg,91,100,120,141,0,0.986291766166687,320,240
000322.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000322.jpg,91,100,120,141,0,0.9835960268974304,320,240
000322.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000322.jpg,188,91,210,136,0,0.9859374165534973,320,240
000323.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000323.jpg,186,93,210,136,0,0.9755218029022217,320,240
000323.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000323.jpg,92,100,121,141,0,0.9854579567909241,320,240
000324.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000324.jpg,187,93,209,135,0,0.9691091179847717,320,240
000324.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000324.jpg,92,99,120,141,0,0.9860518574714661,320,240
000325.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000325.jpg,95,97,120,141,0,0.9798874855041504,320,240
000325.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000325.jpg,185,93,207,136,0,0.9808533787727356,320,240
000326.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000326.jpg,95,97,120,141,0,0.9816029667854309,320,240
000326.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000326.jpg,185,93,207,137,0,0.9823267459869385,320,240
000327.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000327.jpg,95,95,122,142,0,0.9695547223091125,320,240
000327.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000327.jpg,183,92,207,137,0,0.9954831600189209,320,240
000328.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000328.jpg,96,96,121,141,0,0.9677698612213135,320,240
000328.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000328.jpg,183,92,207,138,0,0.9948453903198242,320,240
000329.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000329.jpg,100,97,124,140,0,0.8812780380249023,320,240
000329.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000329.jpg,181,93,206,139,0,0.994585394859314,320,240
000330.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000330.jpg,98,96,121,141,0,0.8829615116119385,320,240
000330.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000330.jpg,181,92,206,139,0,0.9950222373008728,320,240
000331.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000331.jpg,103,97,123,139,0,0.9481558799743652,320,240
000331.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000331.jpg,180,93,205,139,0,0.9918911457061768,320,240
000332.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000332.jpg,103,97,123,140,0,0.9397447109222412,320,240
000332.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000332.jpg,181,93,205,138,0,0.992627739906311,320,240
000333.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000333.jpg,105,97,124,140,0,0.9509509205818176,320,240
000333.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000333.jpg,180,92,204,139,0,0.9942887425422668,320,240
000334.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000334.jpg,104,97,125,139,0,0.9610591530799866,320,240
000334.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000334.jpg,180,92,204,139,0,0.9946163296699524,320,240
000335.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000335.jpg,105,97,126,141,0,0.9431124925613403,320,240
000335.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000335.jpg,178,93,202,139,0,0.9928836822509766,320,240
000336.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000336.jpg,105,97,126,140,0,0.9440521597862244,320,240
000336.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000336.jpg,179,93,202,139,0,0.991809606552124,320,240
000337.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000337.jpg,107,96,127,140,0,0.9741396307945251,320,240
000337.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000337.jpg,178,93,201,138,0,0.9890589714050293,320,240
000338.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000338.jpg,107,97,127,140,0,0.9765380024909973,320,240
000338.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000338.jpg,178,93,200,138,0,0.9895396828651428,320,240
000339.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000339.jpg,177,92,198,139,0,0.9871120452880859,320,240
000339.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000339.jpg,107,96,129,140,0,0.9872845411300659,320,240
000340.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000340.jpg,177,93,198,138,0,0.9842952489852905,320,240
000340.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000340.jpg,107,96,129,140,0,0.9868605732917786,320,240
000341.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000341.jpg,177,92,195,139,0,0.9774342775344849,320,240
000341.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000341.jpg,107,97,130,140,0,0.9881471395492554,320,240
000342.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000342.jpg,177,92,196,139,0,0.9802147150039673,320,240
000342.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000342.jpg,107,97,130,139,0,0.9868335127830505,320,240
000343.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000343.jpg,176,92,195,138,0,0.951399564743042,320,240
000343.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000343.jpg,108,96,130,140,0,0.990535318851471,320,240
000344.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000344.jpg,176,93,195,138,0,0.9631866812705994,320,240
000344.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000344.jpg,108,97,130,140,0,0.9894233345985413,320,240
000345.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000345.jpg,173,94,194,137,0,0.9814096093177795,320,240
000345.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000345.jpg,108,96,131,141,0,0.9900231957435608,320,240
000346.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000346.jpg,174,93,193,138,0,0.9781221151351929,320,240
000346.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000346.jpg,109,96,131,141,0,0.9892614483833313,320,240
000347.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000347.jpg,109,95,131,141,0,0.9905328750610352,320,240
000347.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000347.jpg,171,92,194,137,0,0.9909704923629761,320,240
000348.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000348.jpg,109,96,131,141,0,0.9892706274986267,320,240
000348.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000348.jpg,171,92,194,137,0,0.9918012619018555,320,240
000349.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000349.jpg,109,95,133,141,0,0.9883625507354736,320,240
000349.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000349.jpg,168,93,194,138,0,0.9918147921562195,320,240
000350.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000350.jpg,109,96,132,141,0,0.9870980381965637,320,240
000350.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000350.jpg,168,93,193,139,0,0.9923498034477234,320,240
000351.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000351.jpg,108,95,135,141,0,0.9805783629417419,320,240
000351.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000351.jpg,168,93,193,139,0,0.9924603700637817,320,240
000352.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000352.jpg,107,95,135,141,0,0.9794068932533264,320,240
000352.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000352.jpg,168,93,193,139,0,0.9915735125541687,320,240
000353.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000353.jpg,113,97,136,139,0,0.9378927946090698,320,240
000353.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000353.jpg,167,93,192,140,0,0.9896694421768188,320,240
000354.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000354.jpg,110,96,134,140,0,0.9510394930839539,320,240
000354.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000354.jpg,167,93,192,140,0,0.9911754727363586,320,240
000355.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000355.jpg,116,97,135,139,0,0.9755693078041077,320,240
000355.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000355.jpg,167,93,191,139,0,0.9841248989105225,320,240
000356.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000356.jpg,115,97,135,139,0,0.9748340249061584,320,240
000356.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000356.jpg,166,94,191,139,0,0.9873331785202026,320,240
000357.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000357.jpg,167,94,189,138,0,0.9629541635513306,320,240
000357.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000357.jpg,117,96,136,140,0,0.9783179759979248,320,240
000358.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000358.jpg,167,95,189,138,0,0.9727649688720703,320,240
000358.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000358.jpg,117,96,136,140,0,0.9770790934562683,320,240
000359.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000359.jpg,118,96,137,140,0,0.973279595375061,320,240
000359.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000359.jpg,166,94,188,137,0,0.9770063757896423,320,240
000360.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000360.jpg,166,94,187,137,0,0.9698296785354614,320,240
000360.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000360.jpg,118,96,137,140,0,0.9724904298782349,320,240
000361.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000361.jpg,165,94,185,137,0,0.9607763290405273,320,240
000361.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000361.jpg,119,96,138,141,0,0.9693613052368164,320,240
000362.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000362.jpg,164,94,185,137,0,0.9694817662239075,320,240
000362.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000362.jpg,119,96,138,140,0,0.9712607264518738,320,240
000363.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000363.jpg,164,94,184,138,0,0.9675841927528381,320,240
000363.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000363.jpg,119,96,139,140,0,0.9763132333755493,320,240
000364.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000364.jpg,164,94,184,138,0,0.9608072638511658,320,240
000364.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000364.jpg,119,96,139,140,0,0.9781334400177002,320,240
000365.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000365.jpg,162,95,184,137,0,0.9509017467498779,320,240
000365.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000365.jpg,120,95,140,140,0,0.9863702654838562,320,240
000366.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000366.jpg,160,95,183,138,0,0.9411676526069641,320,240
000366.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000366.jpg,119,96,140,140,0,0.9871351718902588,320,240
000367.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000367.jpg,158,94,184,139,0,0.9899312853813171,320,240
000367.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000367.jpg,120,95,141,141,0,0.9903904795646667,320,240
000368.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000368.jpg,158,94,184,138,0,0.9915209412574768,320,240
000368.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000368.jpg,120,95,142,141,0,0.991853654384613,320,240
000369.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000369.jpg,121,95,142,141,0,0.9898735284805298,320,240
000369.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000369.jpg,156,94,184,139,0,0.9936955571174622,320,240
000370.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000370.jpg,121,95,143,141,0,0.9902258515357971,320,240
000370.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000370.jpg,157,94,183,139,0,0.9928780198097229,320,240
